deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H49,,word,0,1,,,,,,1
