deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus3,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus5,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus6,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus7,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus8,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus9,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus10,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus11,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus12,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus13,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus14,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus15,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus16,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus17,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus18,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus19,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus20,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus21,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus22,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus23,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus24,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus25,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus26,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus27,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus28,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus29,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus30,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus31,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus32,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus33,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus34,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus35,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus36,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus37,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus38,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus39,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H6,,word,0,1,,,,,,1
